run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded
LUBRICATION_SEV040,LUBRICATION_SEV040_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV040,LUBRICATION_SEV040_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.4,0.6,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV060,LUBRICATION_SEV060_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.6,0.4,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0000,0.0,4.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0001,1.0,5.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0002,2.0,6.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0003,3.0,7.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0004,4.0,8.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0005,5.0,9.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0006,6.0,10.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0007,7.0,11.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0008,8.0,12.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0009,9.0,13.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0010,10.0,14.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0011,11.0,15.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0012,12.0,16.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0013,13.0,17.990000000000002,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0014,14.0,18.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0015,15.0,19.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0016,16.0,20.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0017,17.0,21.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0018,18.0,22.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0019,19.0,23.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0020,20.0,24.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0021,21.0,25.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0022,22.0,26.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0023,23.0,27.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0024,24.0,28.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0025,25.0,29.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0026,26.0,30.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0027,27.0,31.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0028,28.0,32.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0029,29.0,33.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0030,30.0,34.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0031,31.0,35.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0032,32.0,36.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0033,33.0,37.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0034,34.0,38.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0035,35.0,39.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0036,36.0,40.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0037,37.0,41.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0038,38.0,42.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0039,39.0,43.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0040,40.0,44.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0041,41.0,45.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0042,42.0,46.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0043,43.0,47.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0044,44.0,48.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0045,45.0,49.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0046,46.0,50.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0047,47.0,51.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0048,48.0,52.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0049,49.0,53.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0050,50.0,54.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0051,51.0,55.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0052,52.0,56.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0053,53.0,57.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0054,54.0,58.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
LUBRICATION_SEV080,LUBRICATION_SEV080_W0055,55.0,59.99,LUBRICATION,LUBRICATION_SYSTEM,0.8,0.1999999999999999,True
