run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
CYL1_SEV080,CYL1_SEV080_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10875505.281532362,True,0.6568254247036069,True,119.8456,True
CYL1_SEV080,CYL1_SEV080_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10874986.122139407,True,0.6568254247036069,True,119.83305,True
CYL1_SEV080,CYL1_SEV080_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10874565.386911036,True,0.6568254247036069,True,119.8228,True
CYL1_SEV080,CYL1_SEV080_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10874224.817950448,True,0.6568254247036069,True,119.814384,True
CYL1_SEV080,CYL1_SEV080_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873948.714883888,True,0.6568254247036069,True,119.807495,True
CYL1_SEV080,CYL1_SEV080_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873724.641873116,True,0.6568254247036069,True,119.80183,True
CYL1_SEV080,CYL1_SEV080_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873542.704795687,True,0.6568254247036069,True,119.79716,True
CYL1_SEV080,CYL1_SEV080_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873394.90005073,True,0.6568254247036069,True,119.79333,True
CYL1_SEV080,CYL1_SEV080_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873274.752466418,True,0.6568254247036069,True,119.79013,True
CYL1_SEV080,CYL1_SEV080_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873177.022624817,True,0.6568254247036069,True,119.787506,True
CYL1_SEV080,CYL1_SEV080_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10873097.470296936,True,0.6568254247036069,True,119.78533,True
CYL1_SEV080,CYL1_SEV080_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10962971.980698727,True,0.6637506980801188,True,121.5854,True
CYL1_SEV080,CYL1_SEV080_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,11002806.750930151,True,0.6669715587130534,True,122.26495,True
CYL1_SEV080,CYL1_SEV080_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10929887.480603183,True,0.6713679849211772,True,120.90282,True
CYL1_SEV080,CYL1_SEV080_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10942766.303923553,True,0.6729949254393253,True,121.52857,True
CYL1_SEV080,CYL1_SEV080_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10991237.534782033,True,0.6718294492224223,True,122.84845,True
CYL1_SEV080,CYL1_SEV080_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10814773.529241031,True,0.6707462638207154,True,118.80817,True
CYL1_SEV080,CYL1_SEV080_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10691372.772071192,True,0.6670486793959804,True,115.78178,True
CYL1_SEV080,CYL1_SEV080_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10663641.27779985,True,0.6622226678668303,True,115.2021,True
CYL1_SEV080,CYL1_SEV080_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10655743.893088788,True,0.6632920885482468,True,115.03241,True
CYL1_SEV080,CYL1_SEV080_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,10654809.950966263,True,0.6654361137092808,True,115.01376,True
CYL3_SEV040,CYL3_SEV040_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.4,0.6,True,14083535.682450546,True,0.6764207211444406,True,199.23587,True
CYL3_SEV040,CYL3_SEV040_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.4,0.6,True,14113433.6360148,True,0.6819001352533504,True,200.20975,True
CYL3_SEV040,CYL3_SEV040_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.4,0.6,True,13915120.596717946,True,0.6819001352533504,True,193.54893,True
CYL3_SEV040,CYL3_SEV040_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.4,0.6,True,13900684.099568024,True,0.6795422091700953,True,193.1893,True
CYL3_SEV040,CYL3_SEV040_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.4,0.6,True,13674944.387351966,True,0.6761797114171455,True,187.38316,True
CYL3_SEV040,CYL3_SEV040_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.4,0.6,True,13817528.095323281,True,0.6862334718818305,True,191.03085,True
CYL3_SEV040,CYL3_SEV040_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.4,0.6,True,15367354.669521976,True,0.6764207211444406,True,235.67076,True
CYL3_SEV040,CYL3_SEV040_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.4,0.6,True,16298653.951028727,True,0.6780599060672575,True,267.21652,True
CYL3_SEV040,CYL3_SEV040_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.4,0.6,True,16308245.401508864,True,0.6768856584402922,True,267.77484,True
CYL3_SEV040,CYL3_SEV040_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.4,0.6,True,16275136.644091316,True,0.6740010705457057,True,266.5548,True
CYL3_SEV040,CYL3_SEV040_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.4,0.6,True,16244154.186900964,True,0.6723716977087112,True,265.508,True
CYL3_SEV040,CYL3_SEV040_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.4,0.6,True,16130882.240066042,True,0.6707462638207154,True,263.2773,True
CYL3_SEV040,CYL3_SEV040_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.4,0.6,True,14621278.88223024,True,0.6659732019923241,True,213.56361,True
CYL3_SEV040,CYL3_SEV040_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.4,0.6,True,12111448.02491616,True,0.6691274773924164,True,148.1658,True
CYL3_SEV040,CYL3_SEV040_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10344345.446387606,True,0.663215402182725,True,109.44353,True
CYL3_SEV040,CYL3_SEV040_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10148913.226156084,True,0.663215402182725,True,105.35982,True
CYL3_SEV040,CYL3_SEV040_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10133756.146851126,True,0.6605453912486637,True,105.02652,True
CYL3_SEV040,CYL3_SEV040_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10127726.75206696,True,0.6578861293990849,True,104.89122,True
CYL3_SEV040,CYL3_SEV040_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10122934.05621073,True,0.660012680339281,True,104.78213,True
CYL3_SEV040,CYL3_SEV040_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10119072.73115641,True,0.6605453912486637,True,104.69313,True
CYL3_SEV040,CYL3_SEV040_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10115952.656707723,True,0.6578861293990849,True,104.6203,True
CYL3_SEV040,CYL3_SEV040_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10229827.139137616,True,0.6702882662829298,True,106.85143,True
CYL3_SEV040,CYL3_SEV040_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10231520.046562668,True,0.6729171172825003,True,106.84988,True
CYL3_SEV040,CYL3_SEV040_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10228438.90894762,True,0.67183217824203,True,106.76618,True
CYL3_SEV040,CYL3_SEV040_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10225051.960299844,True,0.6702080486225324,True,106.876144,True
CYL3_SEV040,CYL3_SEV040_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10217013.659753876,True,0.67183217824203,True,106.70583,True
CYL3_SEV040,CYL3_SEV040_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10197031.0722594,True,0.6685878452767476,True,106.26011,True
CYL3_SEV040,CYL3_SEV040_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10048784.43542248,True,0.666433665283954,True,103.08089,True
CYL3_SEV040,CYL3_SEV040_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10042386.0518821,True,0.6616121033029206,True,102.9563,True
CYL3_SEV040,CYL3_SEV040_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10040791.926620664,True,0.666433665283954,True,102.92413,True
CYL3_SEV040,CYL3_SEV040_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10040246.390332771,True,0.6616121033029206,True,102.909874,True
CYL3_SEV040,CYL3_SEV040_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10039906.59114966,True,0.666433665283954,True,102.90036,True
CYL3_SEV040,CYL3_SEV040_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10039637.369784836,True,0.6616121033029206,True,102.89248,True
CYL3_SEV040,CYL3_SEV040_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10039421.080063166,True,0.6637506980801188,True,102.885925,True
CYL3_SEV040,CYL3_SEV040_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10039246.116589217,True,0.6642864260267334,True,102.88043,True
CYL3_SEV040,CYL3_SEV040_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10039104.577273054,True,0.6637506980801188,True,102.8758,True
CYL3_SEV040,CYL3_SEV040_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038990.051765075,True,0.6637506980801188,True,102.8719,True
CYL3_SEV040,CYL3_SEV040_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038897.367536802,True,0.6637506980801188,True,102.868614,True
CYL3_SEV040,CYL3_SEV040_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038822.344124753,True,0.6637506980801188,True,102.86584,True
CYL3_SEV040,CYL3_SEV040_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038761.602724126,True,0.6637506980801188,True,102.863434,True
CYL3_SEV040,CYL3_SEV040_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038712.412313964,True,0.6637506980801188,True,102.86142,True
CYL3_SEV040,CYL3_SEV040_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038672.565332564,True,0.6637506980801188,True,102.85968,True
CYL3_SEV040,CYL3_SEV040_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038640.277147865,True,0.6637506980801188,True,102.8582,True
CYL3_SEV040,CYL3_SEV040_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038614.10510745,True,0.6637506980801188,True,102.85692,True
CYL3_SEV040,CYL3_SEV040_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038592.882773811,True,0.6637506980801188,True,102.85582,True
CYL3_SEV040,CYL3_SEV040_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10038575.666967941,True,0.6637506980801188,True,102.85485,True
CYL3_SEV040,CYL3_SEV040_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10211941.31229888,True,0.6691274773924164,True,106.16289,True
CYL3_SEV040,CYL3_SEV040_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10292804.706097402,True,0.6685878452767476,True,107.68054,True
CYL3_SEV040,CYL3_SEV040_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10245246.305133015,True,0.6729949254393253,True,106.761536,True
CYL3_SEV040,CYL3_SEV040_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10258223.991335077,True,0.6746258085575213,True,107.13164,True
CYL3_SEV040,CYL3_SEV040_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10298240.571775045,True,0.6713679849211772,True,108.09312,True
CYL3_SEV040,CYL3_SEV040_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10143812.46617814,True,0.6702855435347783,True,104.99684,True
CYL3_SEV040,CYL3_SEV040_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10029969.976039836,True,0.6713679849211772,True,102.79927,True
CYL3_SEV040,CYL3_SEV040_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10022461.91332217,True,0.6697449774719865,True,102.64249,True
CYL3_SEV040,CYL3_SEV040_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10022732.028922966,True,0.6665107237712626,True,102.65225,True
CYL3_SEV040,CYL3_SEV040_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.4,0.6,True,10022512.072253006,True,0.6665107237712626,True,102.64961,True
CYL3_SEV060,CYL3_SEV060_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.6,0.4,True,15016334.776102878,True,0.6780599060672575,True,226.43465,True
CYL3_SEV060,CYL3_SEV060_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.6,0.4,True,14936551.769885797,True,0.6813502023555181,True,223.21217,True
CYL3_SEV060,CYL3_SEV060_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.6,0.4,True,14621337.209127737,True,0.6808007129627924,True,213.16075,True
CYL3_SEV060,CYL3_SEV060_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.6,0.4,True,14446819.12509638,True,0.6797030632622524,True,208.42378,True
CYL3_SEV060,CYL3_SEV060_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.6,0.4,True,14578029.724027606,True,0.6811889584621701,True,211.85062,True
CYL3_SEV060,CYL3_SEV060_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.6,0.4,True,14489861.47645804,True,0.678912918319795,True,210.16562,True
CYL3_SEV060,CYL3_SEV060_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.6,0.4,True,15814304.827075021,True,0.6797030632622524,True,249.01494,True
CYL3_SEV060,CYL3_SEV060_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.6,0.4,True,16684295.333643427,True,0.6769666753483826,True,279.8866,True
CYL3_SEV060,CYL3_SEV060_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.6,0.4,True,16649693.389354674,True,0.6718294492224223,True,279.36285,True
CYL3_SEV060,CYL3_SEV060_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.6,0.4,True,16667925.51123741,True,0.6723716977087112,True,279.93927,True
CYL3_SEV060,CYL3_SEV060_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.6,0.4,True,16559184.999763915,True,0.6712876380439825,True,275.87402,True
CYL3_SEV060,CYL3_SEV060_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.6,0.4,True,16330595.44345885,True,0.6691247593594538,True,269.63837,True
CYL3_SEV060,CYL3_SEV060_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.6,0.4,True,15011220.499233734,True,0.6686651528478891,True,225.68134,True
CYL3_SEV060,CYL3_SEV060_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.6,0.4,True,12178345.352050846,True,0.6696675450571642,True,150.2903,True
CYL3_SEV060,CYL3_SEV060_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10546052.28636784,True,0.6702855435347783,True,113.25025,True
CYL3_SEV060,CYL3_SEV060_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10499680.049028888,True,0.6665107237712626,True,112.23753,True
CYL3_SEV060,CYL3_SEV060_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10484976.91386425,True,0.6735381146073827,True,111.92153,True
CYL3_SEV060,CYL3_SEV060_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10474623.331203032,True,0.6692048473602173,True,111.6922,True
CYL3_SEV060,CYL3_SEV060_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10466257.413154854,True,0.6670486793959804,True,111.50644,True
CYL3_SEV060,CYL3_SEV060_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10459524.420940954,True,0.6686651528478891,True,111.35614,True
CYL3_SEV060,CYL3_SEV060_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10454085.64183814,True,0.6708265459004586,True,111.23437,True
CYL3_SEV060,CYL3_SEV060_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10554290.037749816,True,0.6746258085575213,True,113.31934,True
CYL3_SEV060,CYL3_SEV060_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10544854.207438804,True,0.6708265459004586,True,112.985634,True
CYL3_SEV060,CYL3_SEV060_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10607547.672395132,True,0.6708265459004586,True,114.33246,True
CYL3_SEV060,CYL3_SEV060_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10632839.62648624,True,0.6719098609493681,True,114.82725,True
CYL3_SEV060,CYL3_SEV060_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10645747.125870489,True,0.6702855435347783,True,115.04364,True
CYL3_SEV060,CYL3_SEV060_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10575558.760255918,True,0.6675870692166441,True,113.38602,True
CYL3_SEV060,CYL3_SEV060_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10354159.947003657,True,0.6702855435347783,True,108.58819,True
CYL3_SEV060,CYL3_SEV060_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10351400.870911933,True,0.6719098609493681,True,108.53315,True
CYL3_SEV060,CYL3_SEV060_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10348457.70414138,True,0.6713679849211772,True,108.474014,True
CYL3_SEV060,CYL3_SEV060_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10347565.843512958,True,0.6675870692166441,True,108.4531,True
CYL3_SEV060,CYL3_SEV060_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10346960.201767743,True,0.6713679849211772,True,108.4386,True
CYL3_SEV060,CYL3_SEV060_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10346488.29637926,True,0.6675870692166441,True,108.42699,True
CYL3_SEV060,CYL3_SEV060_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10346106.990590777,True,0.6675870692166441,True,108.417496,True
CYL3_SEV060,CYL3_SEV060_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10345798.294326358,True,0.6713679849211772,True,108.40963,True
CYL3_SEV060,CYL3_SEV060_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10345548.307670692,True,0.6675870692166441,True,108.403145,True
CYL3_SEV060,CYL3_SEV060_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10345345.806928793,True,0.6713679849211772,True,108.39774,True
CYL3_SEV060,CYL3_SEV060_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10345181.7231401,True,0.6692048473602173,True,108.39329,True
CYL3_SEV060,CYL3_SEV060_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10345048.724068254,True,0.6692048473602173,True,108.38958,True
CYL3_SEV060,CYL3_SEV060_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344940.881382592,True,0.6692048473602173,True,108.38651,True
CYL3_SEV060,CYL3_SEV060_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344853.401363892,True,0.6692048473602173,True,108.38392,True
CYL3_SEV060,CYL3_SEV060_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344782.407370245,True,0.6692048473602173,True,108.38176,True
CYL3_SEV060,CYL3_SEV060_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344724.764041016,True,0.6692048473602173,True,108.37994,True
CYL3_SEV060,CYL3_SEV060_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344677.935229434,True,0.6692048473602173,True,108.378426,True
CYL3_SEV060,CYL3_SEV060_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344639.869191516,True,0.6692048473602173,True,108.37713,True
CYL3_SEV060,CYL3_SEV060_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10344608.90580111,True,0.6692048473602173,True,108.376045,True
CYL3_SEV060,CYL3_SEV060_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10526158.824688992,True,0.6675870692166441,True,112.08436,True
CYL3_SEV060,CYL3_SEV060_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10627059.167426117,True,0.6675870692166441,True,114.08406,True
CYL3_SEV060,CYL3_SEV060_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10559246.836471088,True,0.6675870692166441,True,112.664055,True
CYL3_SEV060,CYL3_SEV060_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10575847.83343103,True,0.6670486793959804,True,113.124275,True
CYL3_SEV060,CYL3_SEV060_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10522304.128991913,True,0.6675071748256814,True,112.11046,True
CYL3_SEV060,CYL3_SEV060_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10472871.020377548,True,0.6702053262002294,True,111.23958,True
CYL3_SEV060,CYL3_SEV060_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10334004.38884643,True,0.668125893583703,True,108.492836,True
CYL3_SEV060,CYL3_SEV060_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10331154.587936688,True,0.6648994585725306,True,108.4321,True
CYL3_SEV060,CYL3_SEV060_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10321210.310093414,True,0.6654361137092808,True,108.23558,True
CYL3_SEV060,CYL3_SEV060_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.6,0.4,True,10320247.305110807,True,0.6670486793959804,True,108.21784,True
CYL3_SEV080,CYL3_SEV080_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,15477382.245443814,True,0.6731542297272666,True,240.28658,True
CYL3_SEV080,CYL3_SEV080_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,15479704.793277133,True,0.6813502023555181,True,239.41171,True
CYL3_SEV080,CYL3_SEV080_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,15081680.522880068,True,0.6813502023555181,True,226.05212,True
CYL3_SEV080,CYL3_SEV080_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,14824375.381700741,True,0.6862334718818305,True,219.38573,True
CYL3_SEV080,CYL3_SEV080_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,14849368.630205628,True,0.6740010705457057,True,219.944,True
CYL3_SEV080,CYL3_SEV080_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,14986910.444699058,True,0.6801702566735964,True,224.2825,True
CYL3_SEV080,CYL3_SEV080_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,16264329.231948834,True,0.6780599060672575,True,263.41507,True
CYL3_SEV080,CYL3_SEV080_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,17061062.836573165,True,0.6802516667174991,True,292.32745,True
CYL3_SEV080,CYL3_SEV080_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,16968070.839904603,True,0.6801702566735964,True,289.8466,True
CYL3_SEV080,CYL3_SEV080_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,17054393.478304997,True,0.6723716977087112,True,292.92682,True
CYL3_SEV080,CYL3_SEV080_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,16894082.42134491,True,0.6740010705457057,True,287.13327,True
CYL3_SEV080,CYL3_SEV080_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,16701371.649754478,True,0.6685851294358006,True,281.73987,True
CYL3_SEV080,CYL3_SEV080_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,15566224.428477865,True,0.6659732019923241,True,242.06746,True
CYL3_SEV080,CYL3_SEV080_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,12947830.291187715,True,0.6626805379861168,True,169.17,True
CYL3_SEV080,CYL3_SEV080_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11258821.952267542,True,0.659480399045965,True,129.67967,True
CYL3_SEV080,CYL3_SEV080_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11136917.163467916,True,0.659480399045965,True,126.84173,True
CYL3_SEV080,CYL3_SEV080_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11092136.542666337,True,0.660012680339281,True,125.83216,True
CYL3_SEV080,CYL3_SEV080_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11058621.463480577,True,0.6573555631080991,True,125.06328,True
CYL3_SEV080,CYL3_SEV080_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11031978.913285399,True,0.6547091430531844,True,124.45165,True
CYL3_SEV080,CYL3_SEV080_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11010454.717987586,True,0.660012680339281,True,123.95691,True
CYL3_SEV080,CYL3_SEV080_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,10993030.712671885,True,0.6547091430531844,True,123.55556,True
CYL3_SEV080,CYL3_SEV080_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11017006.003576133,True,0.6702882662829298,True,124.0204,True
CYL3_SEV080,CYL3_SEV080_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11079031.899017343,True,0.6702882662829298,True,125.15177,True
CYL3_SEV080,CYL3_SEV080_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11095804.517795354,True,0.6702882662829298,True,125.367065,True
CYL3_SEV080,CYL3_SEV080_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,11112351.157936709,True,0.6681286075592009,True,125.58189,True
