run_id,window_id,simulation_start,simulation_end,gt_degradation_type,gt_target_component,gt_active_severity,gt_current_health,gt_is_degraded,stat_score,stat_flag,if_score,if_flag,ae_score,ae_flag
CYL1_SEV080,CYL1_SEV080_W0026,26.0,30.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5936559958581321,False,0.5690093227692887,False,0.2955483,True
CYL1_SEV080,CYL1_SEV080_W0027,27.0,31.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5838297351572548,False,0.5562560677845995,False,0.28694925,True
CYL1_SEV080,CYL1_SEV080_W0028,28.0,32.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.584509375134169,False,0.5564826527629726,False,0.2890265,True
CYL1_SEV080,CYL1_SEV080_W0029,29.0,33.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5853441751581515,False,0.5564826527629726,False,0.29019374,True
CYL1_SEV080,CYL1_SEV080_W0030,30.0,34.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5861133488237616,False,0.5564826527629726,False,0.2911878,True
CYL1_SEV080,CYL1_SEV080_W0031,31.0,35.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5868176596729819,False,0.5557388870656313,False,0.29208842,True
CYL1_SEV080,CYL1_SEV080_W0032,32.0,36.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5874607783037521,False,0.5557388870656313,False,0.2929058,True
CYL1_SEV080,CYL1_SEV080_W0033,33.0,37.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5880468233774536,False,0.5550539774222314,False,0.29364693,True
CYL1_SEV080,CYL1_SEV080_W0034,34.0,38.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5885800010782062,False,0.5555019738287809,False,0.29431835,True
CYL1_SEV080,CYL1_SEV080_W0035,35.0,39.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5890644074307703,False,0.5550539774222314,False,0.29492596,True
CYL1_SEV080,CYL1_SEV080_W0036,36.0,40.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5895039694595947,False,0.5550539774222314,False,0.29547557,True
CYL1_SEV080,CYL1_SEV080_W0037,37.0,41.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5899024136286444,False,0.5550539774222314,False,0.29597226,True
CYL1_SEV080,CYL1_SEV080_W0038,38.0,42.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5902632474859567,False,0.5550539774222314,False,0.2964209,True
CYL1_SEV080,CYL1_SEV080_W0039,39.0,43.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5905897508450811,False,0.5546727235249203,False,0.29682598,True
CYL1_SEV080,CYL1_SEV080_W0040,40.0,44.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5908849739638113,False,0.5550539774222314,False,0.29719144,True
CYL1_SEV080,CYL1_SEV080_W0041,41.0,45.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5911517407959669,False,0.5550539774222314,False,0.29752114,True
CYL1_SEV080,CYL1_SEV080_W0042,42.0,46.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5913926558343103,False,0.5550539774222314,False,0.29781842,True
CYL1_SEV080,CYL1_SEV080_W0043,43.0,47.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5916101134065037,False,0.5550539774222314,False,0.29808637,True
CYL1_SEV080,CYL1_SEV080_W0044,44.0,48.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5918063085556665,False,0.5555019738287809,False,0.2983278,True
CYL1_SEV080,CYL1_SEV080_W0045,45.0,49.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5919832488483124,False,0.5559503318231912,False,0.29854527,True
CYL1_SEV080,CYL1_SEV080_W0046,46.0,50.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5772949595835757,False,0.5535353612173122,False,0.29312617,True
CYL1_SEV080,CYL1_SEV080_W0047,47.0,51.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5863328832198923,False,0.5577028490023133,False,0.30967793,True
CYL1_SEV080,CYL1_SEV080_W0048,48.0,52.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6149472945836374,False,0.553373577770962,False,0.34239185,True
CYL1_SEV080,CYL1_SEV080_W0049,49.0,53.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6250940168676945,False,0.5524167424377648,False,0.3567107,True
CYL1_SEV080,CYL1_SEV080_W0050,50.0,54.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.611568924425546,False,0.5602336696825506,False,0.34665895,True
CYL1_SEV080,CYL1_SEV080_W0051,51.0,55.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.5984045717945213,False,0.5698583086183173,False,0.34001812,True
CYL1_SEV080,CYL1_SEV080_W0052,52.0,56.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6131788781237177,False,0.582086130603583,False,0.3583254,True
CYL1_SEV080,CYL1_SEV080_W0053,53.0,57.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6145574375444713,False,0.5808177662300573,False,0.36190462,True
CYL1_SEV080,CYL1_SEV080_W0054,54.0,58.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6120750116630536,False,0.5808177662300573,False,0.3593654,True
CYL1_SEV080,CYL1_SEV080_W0055,55.0,59.99,CYLINDER,CYLINDER_1,0.8,0.1999999999999999,True,0.6099277568129549,False,0.579881318257792,False,0.35716796,True
CYL3_SEV040,CYL3_SEV040_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.8759195202563765,False,0.6563097037008941,False,0.06936159,False
CYL3_SEV040,CYL3_SEV040_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.8835074905292861,False,0.6191973819159712,False,0.0071043284,False
CYL3_SEV040,CYL3_SEV040_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.883765488602121,False,0.6035725283725648,False,0.007062062,False
CYL3_SEV040,CYL3_SEV040_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.8835601812169362,False,0.5987941778968727,False,0.007107165,False
CYL3_SEV040,CYL3_SEV040_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.8834542956812368,False,0.597276730714145,False,0.0069628493,False
CYL3_SEV040,CYL3_SEV040_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.8836355121381374,False,0.5959754759675436,False,0.0069814287,False
CYL3_SEV040,CYL3_SEV040_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.5678767988907933,False,0.6788319075860757,True,0.18491246,False
CYL3_SEV040,CYL3_SEV040_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.4,0.6,True,2.2584874063219473,True,0.6541784815904444,False,0.29626045,True
CYL3_SEV040,CYL3_SEV040_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.4,0.6,True,2.4819708017866255,True,0.6411926695092485,False,0.10975518,False
CYL3_SEV040,CYL3_SEV040_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.4,0.6,True,2.441149060061446,True,0.6402355006042326,False,0.17847022,False
CYL3_SEV040,CYL3_SEV040_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.4,0.6,True,2.1346234979081964,True,0.6345027563593101,False,0.24693716,True
CYL3_SEV040,CYL3_SEV040_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.4,0.6,True,1.579666028260696,False,0.6588672421547586,True,0.26465857,True
CYL3_SEV040,CYL3_SEV040_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.4,0.6,True,1.0529093865238497,False,0.6410684934516017,False,0.2477231,True
CYL3_SEV040,CYL3_SEV040_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.4,0.6,True,0.6049383132714375,False,0.5532769054239921,False,0.09855084,False
CYL3_SEV040,CYL3_SEV040_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.5680318109556806,False,0.5462207399541443,False,0.085018024,False
CYL3_SEV040,CYL3_SEV040_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.5434765842200713,False,0.5354735049608189,False,0.07632184,False
CYL3_SEV040,CYL3_SEV040_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.5246991235972058,False,0.5341595670199142,False,0.07138318,False
CYL3_SEV040,CYL3_SEV040_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.5110077933072572,False,0.5341595670199142,False,0.069566615,False
CYL3_SEV040,CYL3_SEV040_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.5015157047956281,False,0.5311788610969936,False,0.07020214,False
CYL3_SEV040,CYL3_SEV040_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.49539233445903685,False,0.5311788610969936,False,0.072618395,False
CYL3_SEV040,CYL3_SEV040_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4919089539813913,False,0.5293668423952842,False,0.07633899,False
CYL3_SEV040,CYL3_SEV040_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.46616057041092923,False,0.5294413897945339,False,0.08290101,False
CYL3_SEV040,CYL3_SEV040_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4698481018725892,False,0.5265146172289437,False,0.11435633,False
CYL3_SEV040,CYL3_SEV040_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4831544480761868,False,0.5286791720068441,False,0.1377084,False
CYL3_SEV040,CYL3_SEV040_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.47796580514509196,False,0.5237601512957838,False,0.13949025,False
CYL3_SEV040,CYL3_SEV040_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.45220180973891144,False,0.5193418910746407,False,0.117933355,False
CYL3_SEV040,CYL3_SEV040_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.42422142829933923,False,0.5189957045167293,False,0.08632572,False
CYL3_SEV040,CYL3_SEV040_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.42802161161928837,False,0.5129820454769329,False,0.080370046,False
CYL3_SEV040,CYL3_SEV040_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.42905245199407505,False,0.5129820454769329,False,0.08044285,False
CYL3_SEV040,CYL3_SEV040_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4301918767586118,False,0.5129820454769329,False,0.080692425,False
CYL3_SEV040,CYL3_SEV040_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4312307786696294,False,0.5129820454769329,False,0.080930784,False
CYL3_SEV040,CYL3_SEV040_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4321799716735567,False,0.5129820454769329,False,0.081155285,False
CYL3_SEV040,CYL3_SEV040_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.433045653180019,False,0.5129820454769329,False,0.081365064,False
CYL3_SEV040,CYL3_SEV040_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4338336974983485,False,0.5123498306760337,False,0.08156,False
CYL3_SEV040,CYL3_SEV040_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43454998966900765,False,0.5139018218381831,False,0.08174036,False
CYL3_SEV040,CYL3_SEV040_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4352002188626907,False,0.5151471712070494,False,0.081906624,False
CYL3_SEV040,CYL3_SEV040_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43578981032996567,False,0.5151471712070494,False,0.082059436,False
CYL3_SEV040,CYL3_SEV040_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43632388910823855,False,0.5151471712070494,False,0.08219948,False
CYL3_SEV040,CYL3_SEV040_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43680726079401905,False,0.5147933283832873,False,0.08232754,False
CYL3_SEV040,CYL3_SEV040_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4372444043047979,False,0.5147933283832873,False,0.082444414,False
CYL3_SEV040,CYL3_SEV040_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4376394733229563,False,0.5151471712070494,False,0.08255089,False
CYL3_SEV040,CYL3_SEV040_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4379963039199527,False,0.5151471712070494,False,0.08264773,False
CYL3_SEV040,CYL3_SEV040_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4383184264522071,False,0.5151471712070494,False,0.08273572,False
CYL3_SEV040,CYL3_SEV040_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43860908027796075,False,0.5151471712070494,False,0.082815565,False
CYL3_SEV040,CYL3_SEV040_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4388712302001352,False,0.5155629579429931,False,0.082887925,False
CYL3_SEV040,CYL3_SEV040_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4391075838162672,False,0.5159790802696562,False,0.08295345,False
CYL3_SEV040,CYL3_SEV040_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.41851261313558574,False,0.5241616212918693,False,0.079711504,False
CYL3_SEV040,CYL3_SEV040_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.42893642959906153,False,0.5306534367985157,False,0.103080384,False
CYL3_SEV040,CYL3_SEV040_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4636935748413026,False,0.5321593617414813,False,0.14034954,False
CYL3_SEV040,CYL3_SEV040_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.47361822522926983,False,0.531301365336758,False,0.15775645,False
CYL3_SEV040,CYL3_SEV040_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4507995249909792,False,0.5382561025260725,False,0.1505667,False
CYL3_SEV040,CYL3_SEV040_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4176692191223223,False,0.5370071838373857,False,0.13411917,False
CYL3_SEV040,CYL3_SEV040_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4347379662470123,False,0.5428063136433043,False,0.14772964,False
CYL3_SEV040,CYL3_SEV040_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.4361474235582009,False,0.541120706170848,False,0.15030663,False
CYL3_SEV040,CYL3_SEV040_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.43259533220377455,False,0.541120706170848,False,0.14864342,False
CYL3_SEV040,CYL3_SEV040_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.4,0.6,True,0.42954782592549035,False,0.5399403454942884,False,0.14727934,False
CYL3_SEV060,CYL3_SEV060_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.887064389117539,False,0.6552515406643226,False,0.0707022,False
CYL3_SEV060,CYL3_SEV060_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.8957099759127773,False,0.6175528730464229,False,0.008767336,False
CYL3_SEV060,CYL3_SEV060_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.8961159131326013,False,0.6032854794250423,False,0.00866887,False
CYL3_SEV060,CYL3_SEV060_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.8958735394455095,False,0.5981682793914932,False,0.008595099,False
CYL3_SEV060,CYL3_SEV060_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.8959461765423051,False,0.6019004964682362,False,0.008734999,False
CYL3_SEV060,CYL3_SEV060_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.8960025199501795,False,0.6026010113948397,False,0.008592017,False
CYL3_SEV060,CYL3_SEV060_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.5853993534707922,False,0.6775130702041016,True,0.21092501,True
CYL3_SEV060,CYL3_SEV060_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.6,0.4,True,2.283526079427285,True,0.6605427080766115,True,0.3721435,True
CYL3_SEV060,CYL3_SEV060_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.6,0.4,True,2.522487083925677,True,0.6447469288928043,False,0.18077773,False
CYL3_SEV060,CYL3_SEV060_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.6,0.4,True,2.484345483043537,True,0.6386877547926133,False,0.23767757,True
CYL3_SEV060,CYL3_SEV060_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.6,0.4,True,2.181922131509162,True,0.6396426097769509,False,0.3038957,True
CYL3_SEV060,CYL3_SEV060_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.6,0.4,True,1.6425609049127183,False,0.6616886042819698,True,0.34998667,True
CYL3_SEV060,CYL3_SEV060_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.6,0.4,True,1.1336491707922505,False,0.6376911377253845,False,0.31624985,True
CYL3_SEV060,CYL3_SEV060_W0013,13.0,17.990000000000002,CYLINDER,CYLINDER_3,0.6,0.4,True,0.6780204521658452,False,0.5679248024283015,False,0.1718978,False
CYL3_SEV060,CYL3_SEV060_W0014,14.0,18.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.6345310157858629,False,0.5592455763439856,False,0.1602431,False
CYL3_SEV060,CYL3_SEV060_W0015,15.0,19.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.6115634253148551,False,0.5558334673391669,False,0.152372,False
CYL3_SEV060,CYL3_SEV060_W0016,16.0,20.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5948196293783728,False,0.5532412372065141,False,0.1491484,False
CYL3_SEV060,CYL3_SEV060_W0017,17.0,21.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5827399005360105,False,0.5532412372065141,False,0.15007864,False
CYL3_SEV060,CYL3_SEV060_W0018,18.0,22.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5744086307779681,False,0.5505980937189501,False,0.15279695,False
CYL3_SEV060,CYL3_SEV060_W0019,19.0,23.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5690506596832102,False,0.5505980937189501,False,0.1571227,False
CYL3_SEV060,CYL3_SEV060_W0020,20.0,24.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5660059698026079,False,0.5457636738979971,False,0.16253991,False
CYL3_SEV060,CYL3_SEV060_W0021,21.0,25.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5500910562991027,False,0.54869831407041,False,0.17283796,False
CYL3_SEV060,CYL3_SEV060_W0022,22.0,26.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5475806322028044,False,0.5479947586456929,False,0.19499786,True
CYL3_SEV060,CYL3_SEV060_W0023,23.0,27.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5516543046183542,False,0.5498038615335167,False,0.2158499,True
CYL3_SEV060,CYL3_SEV060_W0024,24.0,28.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5425644118966921,False,0.5427585512480959,False,0.21795355,True
CYL3_SEV060,CYL3_SEV060_W0025,25.0,29.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5188703301652879,False,0.5344585844101456,False,0.20166075,True
CYL3_SEV060,CYL3_SEV060_W0026,26.0,30.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.489645695398536,False,0.5403187206539771,False,0.17224418,False
CYL3_SEV060,CYL3_SEV060_W0027,27.0,31.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.48376343160499885,False,0.5332272224923793,False,0.15939558,False
CYL3_SEV060,CYL3_SEV060_W0028,28.0,32.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4846402105660068,False,0.5323675043840633,False,0.16005722,False
CYL3_SEV060,CYL3_SEV060_W0029,29.0,33.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4856431525463131,False,0.5323675043840633,False,0.16059822,False
CYL3_SEV060,CYL3_SEV060_W0030,30.0,34.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.48656524053291833,False,0.5323675043840633,False,0.16108672,False
CYL3_SEV060,CYL3_SEV060_W0031,31.0,35.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.48740858471182513,False,0.5323675043840633,False,0.16154502,False
CYL3_SEV060,CYL3_SEV060_W0032,32.0,36.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.48817814043009755,False,0.5323675043840633,False,0.16198795,False
CYL3_SEV060,CYL3_SEV060_W0033,33.0,37.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4888789991638277,False,0.5317113983492477,False,0.16239169,False
CYL3_SEV060,CYL3_SEV060_W0034,34.0,38.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.48951630262757995,False,0.5333220388562688,False,0.1627591,False
CYL3_SEV060,CYL3_SEV060_W0035,35.0,39.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49009503983547753,False,0.5365627297649214,False,0.16309296,False
CYL3_SEV060,CYL3_SEV060_W0036,36.0,40.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49061997939538105,False,0.5365627297649214,False,0.163396,False
CYL3_SEV060,CYL3_SEV060_W0037,37.0,41.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49109563479828916,False,0.5365627297649214,False,0.16367076,False
CYL3_SEV060,CYL3_SEV060_W0038,38.0,42.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4915262451988281,False,0.5361941770832077,False,0.16391964,False
CYL3_SEV060,CYL3_SEV060_W0039,39.0,43.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49191576718726665,False,0.5361941770832077,False,0.16414487,False
CYL3_SEV060,CYL3_SEV060_W0040,40.0,44.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49226787456053905,False,0.5365627297649214,False,0.1643486,False
CYL3_SEV060,CYL3_SEV060_W0041,41.0,45.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4925859638373168,False,0.5365627297649214,False,0.16453269,False
CYL3_SEV060,CYL3_SEV060_W0042,42.0,46.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4928731637878449,False,0.5365627297649214,False,0.16469896,False
CYL3_SEV060,CYL3_SEV060_W0043,43.0,47.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49313234765800956,False,0.5365627297649214,False,0.16484909,False
CYL3_SEV060,CYL3_SEV060_W0044,44.0,48.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4933661470858567,False,0.539027183459269,False,0.16498454,False
CYL3_SEV060,CYL3_SEV060_W0045,45.0,49.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4935769669572128,False,0.5394622442840626,False,0.16510674,False
CYL3_SEV060,CYL3_SEV060_W0046,46.0,50.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4756829920365435,False,0.5410034059493586,False,0.16177511,False
CYL3_SEV060,CYL3_SEV060_W0047,47.0,51.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4858371009176737,False,0.5419725379451297,False,0.18295626,False
CYL3_SEV060,CYL3_SEV060_W0048,48.0,52.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.518462807157378,False,0.5435105850144522,False,0.2182886,True
CYL3_SEV060,CYL3_SEV060_W0049,49.0,53.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5291538353055409,False,0.5474086987923684,False,0.23511018,True
CYL3_SEV060,CYL3_SEV060_W0050,50.0,54.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5116392341603039,False,0.5538112065886306,False,0.2283322,True
CYL3_SEV060,CYL3_SEV060_W0051,51.0,55.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.482466793681868,False,0.5534895853237011,False,0.20944282,True
CYL3_SEV060,CYL3_SEV060_W0052,52.0,56.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5004485375288902,False,0.5562978912296245,False,0.22567974,True
CYL3_SEV060,CYL3_SEV060_W0053,53.0,57.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.5017944766079776,False,0.5561301938153106,False,0.22818941,True
CYL3_SEV060,CYL3_SEV060_W0054,54.0,58.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.49872187892989206,False,0.5561301938153106,False,0.22636075,True
CYL3_SEV060,CYL3_SEV060_W0055,55.0,59.99,CYLINDER,CYLINDER_3,0.6,0.4,True,0.4960817469909959,False,0.5528139005496684,False,0.22485815,True
CYL3_SEV080,CYL3_SEV080_W0000,0.0,4.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.8983617201252247,False,0.6563097037008941,False,0.072125025,False
CYL3_SEV080,CYL3_SEV080_W0001,1.0,5.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.9086703421603843,False,0.6242132526080014,False,0.011224606,False
CYL3_SEV080,CYL3_SEV080_W0002,2.0,6.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.9087645304815308,False,0.6055235160440325,False,0.010984963,False
CYL3_SEV080,CYL3_SEV080_W0003,3.0,7.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.9083498282633502,False,0.6041319854978432,False,0.010854725,False
CYL3_SEV080,CYL3_SEV080_W0004,4.0,8.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.9084974097578975,False,0.6035019157490872,False,0.010889885,False
CYL3_SEV080,CYL3_SEV080_W0005,5.0,9.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.9085960013669456,False,0.6035741493067508,False,0.010757171,False
CYL3_SEV080,CYL3_SEV080_W0006,6.0,10.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.5997334440668982,False,0.6709837712708768,True,0.21806656,True
CYL3_SEV080,CYL3_SEV080_W0007,7.0,11.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,2.3170446707275696,True,0.6610758467831661,True,0.49215195,True
CYL3_SEV080,CYL3_SEV080_W0008,8.0,12.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,2.5695541142017815,True,0.6483984882193813,False,0.24956903,True
CYL3_SEV080,CYL3_SEV080_W0009,9.0,13.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,2.5471091029457655,True,0.6417869971016597,False,0.3001445,True
CYL3_SEV080,CYL3_SEV080_W0010,10.0,14.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,2.2583466582838696,True,0.6458654228981139,False,0.36576393,True
CYL3_SEV080,CYL3_SEV080_W0011,11.0,15.99,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.7420989780126042,False,0.6599312441728982,True,0.4594332,True
CYL3_SEV080,CYL3_SEV080_W0012,12.0,16.990000000000002,CYLINDER,CYLINDER_3,0.8,0.1999999999999999,True,1.3682504835603442,False,0.647305178393535,False,0.5698787,True
